gpr_mean,gpr_lwr,gpr_upr,cov_x,cov_name
3.222158889313854,1.744807273930646,4.699510504697059,4.5,loggdp
3.2100980741176373,1.7392201711360076,4.680975977099271,4.56,loggdp
3.1975834404582066,1.7329213033548436,4.662245577561574,4.62,loggdp
3.1847242268426035,1.7259732681144997,4.643475185570711,4.68,loggdp
3.1716385938038103,1.718453583732931,4.624823603874691,4.74,loggdp
3.158451631186091,1.7104537159244666,4.606449546447711,4.8,loggdp
3.1452936690269415,1.7020779537341115,4.58850938431978,4.86,loggdp
3.1322973648485037,1.6934411859978156,4.57115354369918,4.92,loggdp
3.119595723593197,1.6846668929263113,4.554524554260089,4.98,loggdp
3.1073195375631846,1.675884468441069,4.538754606685301,5.04,loggdp
3.095594940349833,1.66722633261065,4.523963548089007,5.1,loggdp
3.0845410371535706,1.6588248743379013,4.510257199969233,5.16,loggdp
3.074267677862951,1.650809338449782,4.497726017276117,5.22,loggdp
3.0648733653659477,1.6433027197110577,4.4864440110208585,5.28,loggdp
3.05644379072823,1.6364191315771068,4.476468449879352,5.34,loggdp
3.049049942501489,1.6302608738525286,4.467839011150442,5.4,loggdp
3.0427473272969103,1.6249164918762706,4.460578162717555,5.46,loggdp
3.037575191148913,1.6204589942896925,4.454691388008119,5.52,loggdp
3.0335562219213825,1.6169446492410366,4.4501677946017315,5.58,loggdp
3.0306966583308,1.6144123242641275,4.4469809923974735,5.64,loggdp
3.02898679575482,1.6128833713134292,4.445090220196205,5.7,loggdp
3.0284018652775604,1.6123620339542326,4.444441696600885,5.76,loggdp
3.028903260113542,1.6128363409063098,4.444970179320784,5.82,loggdp
3.030440015366037,1.6142793813763168,4.446600649355747,5.88,loggdp
3.0329505759183335,1.6166509679437906,4.449250183892877,5.9399999999999995,loggdp
3.0363646973077048,1.619899519089381,4.452829875526017,6.0,loggdp
3.0406054560365003,1.6239641116748982,4.457246800398096,6.0600000000000005,loggdp
3.0455912892674735,1.628776604661421,4.462405973873517,6.12,loggdp
3.051237993751863,1.634263747597683,4.4682122399060376,6.18,loggdp
3.057460669010226,1.6403492456582958,4.4745720923621635,6.24,loggdp
3.064175239070566,1.6469554137650748,4.481395064376058,6.3,loggdp
3.0713002555436177,1.6540051028687843,4.488595408218442,6.359999999999999,loggdp
3.07875794936015,1.661422887629021,4.496093011091276,6.42,loggdp
3.0864752357873995,1.6691362057888628,4.503814265785936,6.48,loggdp
3.0943843689771624,1.6770761569961716,4.511692580958162,6.54,loggdp
3.102423291804629,1.6851780108718333,4.519668572737424,6.6,loggdp
3.1105356929180066,1.6933814411134709,4.527689944722532,6.66,loggdp
3.1186708601594737,1.701630579299057,4.5357111410198865,6.72,loggdp
3.126782978087391,1.709873531707799,4.543692424466982,6.779999999999999,loggdp
3.1348308854900533,1.7180623878166292,4.551599383163481,6.84,loggdp
